SIZE,REL,SPOT,SPOT_NEW,
25,45,49.8,113.6,
50,47.2,49,93.4,
75,57.8,48.8,95,
100,85.2,49.4,100.6,
125,128.8,56.4,99,
150,211.2,56.8,107,
175,323.6,52.4,112.6,
200,510,53.4,101.6,
225,768.2,54,116.8,
250,1228.4,55,165,
275,1525.2,57.4,234.4,
300,2168.2,63,531.2,
325,2928.8,64.4,167,
350,3946.6,65.4,145.6,
375,5641.4,68.6,129.2,
400,5949.2,67.6,168.6,
425,7586.6,69,127.8,
450,10469.8,74.4,127.2,
475,12696.2,84.6,125.6,
500,12189,74,132.6,
525,13293,80.8,145.4,
550,17131.2,101.4,134.4,
575,18817.6,103.8,138,
600,21574.8,108.8,134.2,
