"Test Case" "SD" "Rel" "Spot"
1 0.0 0.0 0.0
2 0.0 0.0 0.0
3 0.0 0.0 0.0
4 0.0 0.0 0.0
5 0.0 0.0 0.0
6 0.0 0.0 0.0
7 0.0 0.0 120.0
8 20.0 0.0 140.0
9 0.0 0.0 120.0
10 0.0 0.0 120.0
11 0.0 0.0 134.6
12 0.0 0.0 100.0
13 0.0 0.0 100.0
14 0.0 0.0 100.0
15 0.0 0.0 116.7
16 0.0 0.0 116.7
17 0.0 0.0 62.2
18 0.0 12.2 85.4
19 0.0 0.0 81.4
20 0.0 0.0 66.7
21 0.0 0.0 72.9
22 0.0 0.0 70.0
23 0.0 0.0 70.0
24 0.0 0.0 63.6
25 0.0 0.0 63.6
26 0.0 0.0 53.8
27 0.0 0.0 53.8
28 0.0 7.6 75.8
29 0.0 0.0 47.9
30 6.7 0.0 53.3
31 0.0 0.0 46.1
32 0.0 0.0 41.2
33 0.0 0.0 41.2
34 0.0 0.0 44.4
35 0.0 0.0 53.2
36 0.0 5.3 42.1
37 0.0 0.0 47.4
38 0.0 0.0 24.8
39 0.0 0.0 35.4
40 0.0 0.0 39.1
41 0.0 0.0 37.5
42 4.1 0.0 37.2
43 0.0 3.9 39.4
44 0.0 3.8 38.2
45 0.0 0.0 29.6
46 0.0 0.0 33.1
47 0.0 0.0 36.5
48 0.0 0.0 35.5
49 0.0 3.4 36.9
50 0.0 0.0 29.8
51 0.0 3.2 38.7
52 0.0 0.0 31.3
53 0.0 0.6 16.1
54 3.0 0.0 27.1
55 0.0 0.0 26.9
56 2.9 0.0 32.2
57 2.9 0.0 32.2
58 0.0 0.0 28.7
59 0.0 0.5 15.7
60 0.0 0.0 25.9
61 0.0 2.5 27.4
62 0.0 0.0 28.2
63 0.0 0.0 25.8
64 0.0 0.0 26.3
65 0.0 0.0 30.6
66 2.2 0.0 30.3
67 0.0 0.0 25.3
68 0.0 2.1 25.0
69 2.0 0.0 26.3
70 1.9 0.0 23.3
71 0.0 0.0 19.8
72 0.0 0.0 28.3
73 0.0 0.0 25.1
74 0.0 1.7 26.6
75 1.7 0.0 24.8
76 0.0 0.0 22.7
77 0.0 0.0 26.2
78 0.0 0.0 24.7
79 0.0 1.5 9.2
80 0.0 1.5 24.5
81 0.0 0.0 19.7
82 0.0 0.0 16.5
83 0.0 0.0 17.9
84 0.0 0.0 19.3
85 0.0 0.0 22.6
86 0.0 2.5 18.7
87 1.2 0.0 20.0
88 0.0 0.0 16.5
89 0.0 1.1 21.7
90 0.0 0.0 18.8
91 0.0 0.0 16.2
92 0.0 0.0 16.0
93 1.1 0.0 18.9
94 0.0 1.0 17.7
95 0.0 1.8 18.3
96 0.0 0.3 5.5
97 0.0 1.4 25.1
98 0.0 0.7 21.9
99 2.1 0.0 16.4
100 0.0 0.7 17.0
101 0.0 0.0 15.4
102 0.7 0.0 22.2
103 0.6 0.0 9.0
104 0.0 1.3 18.5
105 0.0 0.0 17.9
106 0.0 0.0 16.5
107 0.0 0.6 18.0
108 0.6 0.0 8.1
109 0.0 0.0 16.6
110 0.0 0.0 17.1
111 1.8 0.0 22.4
112 0.0 1.2 16.4
113 0.0 0.0 16.6
114 0.0 0.6 15.5
115 0.0 0.0 20.3
116 0.0 0.0 18.0
117 0.5 0.0 16.6
118 0.5 0.0 12.3
119 1.0 0.0 11.0
120 0.0 0.5 17.2
121 0.0 0.4 17.7
122 0.0 0.4 17.5
123 0.0 0.4 20.0
124 0.0 1.1 11.6
125 0.0 1.3 19.1
126 0.0 0.9 13.5
127 0.0 0.9 14.0
128 0.0 0.6 19.4
129 0.0 0.3 19.0
130 0.3 0.0 15.2
131 0.0 0.8 17.7
132 0.0 0.3 15.0
133 0.5 0.0 16.6
134 0.0 1.0 18.0
135 0.2 0.0 20.0
136 0.0 0.2 11.7
137 0.0 0.2 11.9
138 0.0 0.6 16.6
139 0.0 1.2 14.2
140 0.0 1.0 13.7
141 0.0 0.6 14.1
142 0.0 0.4 16.4
143 0.2 0.0 10.1
144 0.0 0.9 18.4
145 0.0 2.6 18.8
146 0.0 0.3 14.1
147 0.0 0.0 13.5
148 0.0 0.0 16.1
149 1.8 0.0 14.2
150 0.0 0.0 14.2
151 0.6 0.0 15.4
152 0.0 0.5 15.8
153 0.6 0.0 14.7
154 0.8 0.0 11.1
155 5.2 0.0 11.4
156 0.0 0.0 11.6
157 0.3 0.0 10.3
158 0.0 0.4 21.6
159 0.0 0.3 16.5
160 0.0 0.7 12.6
161 0.0 0.0 13.7
162 0.0 0.7 13.3
163 0.0 1.1 16.0
164 0.0 0.2 11.5
165 0.0 0.2 12.7
166 0.1 0.0 15.0
167 0.0 0.3 13.9
168 0.0 0.4 14.0
169 0.0 1.2 13.9
170 0.0 0.2 15.5
171 0.1 0.0 11.6
172 0.0 0.3 16.9
173 1.1 0.0 18.9
174 0.0 0.6 13.9
175 0.0 0.4 15.8
