TEST,REL,SPOT,NEW_SPOT,WINNER,
01.tst(1),26,30,37,REL,
01.tst(2),37,40,44,REL,
01.tst(3),278,290,363,REL,
01.tst(4),77,83,109,REL,
02.tst(1),28,32,39,REL,
02.tst(2),40,44,49,REL,
02.tst(3),285,297,358,REL,
02.tst(4),84,90,109,REL,
03.tst(1),1545,1545,1625,REL & SPOT,
03.tst(2),344,339,373,SPOT,
03.tst(3),1437,1415,1569,SPOT,
03.tst(4),365,343,387,SPOT,
04.tst(1),15,17,19,REL,
04.tst(2),72,69,73,SPOT,
04.tst(3),13,15,17,REL,
04.tst(4),74,70,72,SPOT,
05.tst(1),24,27,28,REL,
05.tst(2),23,25,27,REL,
06.tst(1),3,5,5,REL,
06.tst(2),3,5,5,REL,
07.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
08.tst(1),10871,10936,11804,REL,
09.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
10.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
11.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
12.tst(1),28,31,34,REL,
12.tst(2),42,45,134,REL,
01.tst(1),2,5,23,REL,
01.tst(2),2,5,5,REL,
01.tst(3),4,6,7,REL,
02.tst(1),7,10,11,REL,
02.tst(2),6,9,10,REL,
03.tst(1),2,4,5,REL,
03.tst(2),4,6,6,REL,
03.tst(3),2,4,5,REL,
04.tst(1),7,9,11,REL,
04.tst(2),6,9,9,REL,
05.tst(1),2,4,5,REL,
05.tst(2),3,6,6,REL,
05.tst(3),2,4,5,REL,
06.tst(1),11,17,16,REL,
06.tst(2),8,11,13,REL,
07.tst(1),4,10,9,REL,
07.tst(2),2,5,5,REL,
07.tst(3),4,7,9,REL,
07.tst(4),5,8,10,REL,
08.tst(1),4,7,9,REL,
08.tst(2),2,5,5,REL,
08.tst(3),4,7,9,REL,
08.tst(4),5,8,9,REL,
09.tst(1),17,20,24,REL,
09.tst(2),14,18,22,REL,
10.tst(1),71,76,92,REL,
10.tst(2),73,78,91,REL,
11.tst(1),42,45,53,REL,
11.tst(2),87,93,106,REL,
12.tst(1),42,46,52,REL,
12.tst(2),68,72,96,REL,
13.tst(1),10,13,16,REL,
13.tst(2),14,16,18,REL,
13.tst(3),9,12,15,REL,
13.tst(4),28,32,38,REL,
14.tst(1),10,13,16,REL,
14.tst(2),14,16,18,REL,
14.tst(3),9,12,15,REL,
14.tst(4),28,32,38,REL,
15.tst(1),18,21,26,REL,
15.tst(2),14,18,21,REL,
16.tst(1),21,24,31,REL,
16.tst(2),28,31,35,REL,
16.tst(3),20,23,28,REL,
16.tst(4),101,101,111,REL & SPOT,
17.tst(1),35,39,62,REL,
17.tst(2),21,24,29,REL,
18.tst(1),27,31,37,REL,
18.tst(2),14,17,24,REL,
19.tst(1),0,0,0,ALL,
19.tst(2),0,0,0,ALL,
19.tst(3),0,0,0,ALL,
20.tst(1),11,14,18,REL,
20.tst(2),7,10,12,REL,
20.tst(3),0,0,0,ALL,
20.tst(4),6,9,10,REL,
20.tst(5),0,0,0,ALL,
20.tst(6),0,0,0,ALL,
20.tst(7),8,11,13,REL,
20.tst(8),0,0,0,ALL,
21.tst(1),8,11,15,REL,
21.tst(2),3,6,7,REL,
21.tst(3),79,85,116,REL,
21.tst(4),5,9,12,REL,
22.tst(1),237,211,269,SPOT,
22.tst(2),373,399,423,REL,
22.tst(3),156,163,196,REL,
22.tst(4),166,142,142,SPOT & NEW_SPOT,
22.tst(5),159,156,185,SPOT,
22.tst(6),229,252,324,REL,
23.tst(1),24,28,36,REL,
23.tst(2),35,38,44,REL,
23.tst(3),277,280,370,REL,
23.tst(4),439,423,492,SPOT,
23.tst(5),75,80,104,REL,
24.tst(1),26,30,46,REL,
24.tst(2),38,42,50,REL,
24.tst(3),285,316,369,REL,
24.tst(4),463,450,501,SPOT,
24.tst(5),83,87,119,REL,
eolseg_01.tst(1),919,973,1459,REL,
eolseg_02.tst(1),445,489,704,REL,
eolseg_03.tst(1),311,336,412,REL,
eolseg_04.tst(1),278,292,403,REL,
eolseg_05.tst(1),19007,19799,TIMEOUT,REL,
eolseg_06.tst(1),10204,10584,21088,REL,
eolseg_07.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
eolseg_08.tst(1),1493,1534,1786,REL,
eolseg_09.tst(1),1780,1789,2158,REL,
eolseg_10.tst(1),1382,1435,1600,REL,
eolseg_11.tst(1),269,289,443,REL,
eolseg_12.tst(1),2993,3089,3884,REL,
eolseg_13.tst(1),929,957,1047,REL,
eolseg_14.tst(1),70,76,99,REL,
eolseg_15.tst(1),15099,15666,19769,REL,
eolseg_16.tst(1),11898,11999,12302,REL,
ls2_entail_ls_01.tst(1),13,17,22,REL,
ls2_entail_ls_02.tst(1),113,121,150,REL,
ls2_entail_ls_03.tst(1),523,554,651,REL,
ls2_entail_ls_04.tst(1),239,259,336,REL,
ls2_entail_ls_05.tst(1),201,261,237,REL,
ls2_entail_ls_06.tst(1),745,782,880,REL,
ls_entail_ls2_01.tst(1),26,30,39,REL,
ls_entail_ls2_02.tst(1),95,104,119,REL,
ls_entail_ls2_03.tst(1),79,86,94,REL,
ls_entail_ls2_04.tst(1),19,24,27,REL,
ls_entail_ls2_05.tst(1),19,23,27,REL,
ls_entail_ls2_06.tst(1),11,13,14,REL,
ls_entail_ls_nonrec_01.tst(1),39,56,51,REL,
ls_entail_ls_nonrec_02.tst(1),33,38,43,REL,
ls_entail_ls_nonrec_03.tst(1),68,76,91,REL,
ls_entail_ls_nonrec_04.tst(1),274,239,271,SPOT,
ls_entail_ls_nonrec_05.tst(1),400,423,484,REL,
ls_entail_ls_nonrec_06.tst(1),211,212,241,REL,
ls_entail_ls_nonrec_07.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
ls_entail_ls_nonrec_08.tst(1),2906,2880,3134,SPOT,
ls_entail_ls_nonrec_09.tst(1),2094,2175,2305,REL,
ls_entail_ls_nonrec_10.tst(1),1614,1666,1800,REL,
ls_entail_ls_nonrec_11.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
ls_entail_ls_nonrec_12.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
ls_entail_ls_nonrec_13.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
ls_entail_ls_nonrec_14.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
ls_entail_ls_nonrec_15.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
ls_entail_ls_nonrec_16.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
ls_nonrec_entail_ls_01.tst(1),35,39,62,REL,
ls_nonrec_entail_ls_02.tst(1),188,203,285,REL,
ls_nonrec_entail_ls_03.tst(1),1329,1385,1858,REL,
ls_nonrec_entail_ls_04.tst(1),174,188,246,REL,
ls_nonrec_entail_ls_05.tst(1),177,201,277,REL,
ls_nonrec_entail_ls_06.tst(1),66,71,88,REL,
ls_nonrec_entail_ls_07.tst(1),11709,11899,12780,REL,
ls_nonrec_entail_ls_08.tst(1),1249,1323,1456,REL,
ls_nonrec_entail_ls_09.tst(1),1223,1277,1476,REL,
ls_nonrec_entail_ls_10.tst(1),1232,1208,1467,SPOT,
ls_nonrec_entail_ls_11.tst(1),6398,6585,7099,REL,
ls_nonrec_entail_ls_12.tst(1),322,339,361,REL,
ls_nonrec_entail_ls_13.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
ls_nonrec_entail_ls_14.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
ls_nonrec_entail_ls_15.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
ls_nonrec_entail_ls_16.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
lsevenodd_01.tst(1),13,16,18,REL,
lsevenodd_02.tst(1),28,32,36,REL,
lsevenodd_03.tst(1),2785,2943,4089,REL,
lsevenodd_04.tst(1),388,431,807,REL,
lsevenodd_05.tst(1),638,645,708,REL,
lsevenodd_06.tst(1),302,318,351,REL,
lsevenodd_07.tst(1),652,706,918,REL,
lsevenodd_08.tst(1),648,696,864,REL,
lsevenodd_09.tst(1),203,222,373,REL,
lsevenodd_10.tst(1),2629,2637,2776,REL,
lsevenodd_11.tst(1),48,53,56,REL,
lsevenodd_12.tst(1),416,449,518,REL,
lsevenodd_13.tst(1),222,230,252,REL,
lsevenodd_14.tst(1),141,152,185,REL,
lsevenodd_15.tst(1),217,231,381,REL,
lsevenodd_16.tst(1),106,111,119,REL,
lsevenodd_17.tst(1),592,619,695,REL,
lsevenodd_18.tst(1),1773,1905,2236,REL,
lsevenodd_19.tst(1),735,776,943,REL,
lsevenodd_20.tst(1),298,317,350,REL,
lsevenodd_ls2_01.tst(1),83,82,96,SPOT,
lsevenodd_ls2_02.tst(1),65,73,91,REL,
lsevenodd_ls2_03.tst(1),503,527,591,REL,
lsevenodd_ls2_04.tst(1),64,69,75,REL,
lsevenodd_ls2_05.tst(1),477,507,593,REL,
lsevenodd_ls2_06.tst(1),171,178,251,REL,
lsevenodd_ls2_07.tst(1),350,357,374,REL,
lsevenodd_ls2_08.tst(1),10469,10649,11502,REL,
lsevenodd_ls2_09.tst(1),121,132,189,REL,
lsevenodd_ls2_10.tst(1),TIMEOUT,TIMEOUT,TIMEOUT,ALL,
lsevenodd_ls2_11.tst(1),758,770,899,REL,
lsevenodd_ls2_12.tst(1),248,260,273,REL,
lsevenodd_ls2_13.tst(1),1692,1716,2358,REL,
lsevenodd_ls2_14.tst(1),829,881,1249,REL,
lsevenodd_ls2_15.tst(1),1746,1831,5666,REL,
lsevenodd_ls2_16.tst(1),500,511,694,REL,
lsleftright_01.tst(1),12,15,17,REL,
lsleftright_02.tst(1),19,23,37,REL,
lsleftright_03.tst(1),1359,1507,1668,REL,
lsleftright_04.tst(1),76,72,102,SPOT,
lsleftright_05.tst(1),20,20,22,REL & SPOT,
lsleftright_06.tst(1),163,177,227,REL,
lsleftright_07.tst(1),82,91,114,REL,
lsleftright_08.tst(1),11,14,15,REL,
lsleftright_09.tst(1),155,171,225,REL,
lsleftright_10.tst(1),1962,2111,10045,REL,
lsleftright_11.tst(1),70,76,94,REL,
lsleftright_12.tst(1),70,76,91,REL,
lsleftright_13.tst(1),442,492,524,REL,
lsleftright_14.tst(1),468,459,556,SPOT,
lsleftright_15.tst(1),653,718,982,REL,
lsleftright_16.tst(1),21,21,26,REL & SPOT,
lsleftright_17.tst(1),896,939,1222,REL,
lsleftright_18.tst(1),750,798,966,REL,
lsleftright_19.tst(1),634,709,828,REL,
lsleftright_20.tst(1),11,15,17,REL,
